tweet_id,score,lat,lng,timestamp
167,0,40.001673,116.171165,1224906735
168,1,40.002272,116.170793,1224907038
169,1,40.002642,116.170704,1224907340
170,1,40.002621,116.169717,1224907847
171,0,40.002672,116.168545,1224908256
172,-1,40.002134,116.167262,1224909111
173,1,40.001827,116.166868,1224909413
174,-1,40.000898,116.166493,1224909713
175,-1,40.000154,116.165938,1224910016
176,0,39.998857,116.163998,1224910317
177,0,39.999431,116.160621,1224910617
178,1,39.999151,116.158842,1224911637
179,-1,39.998328,116.154505,1224911940
180,1,39.997259,116.152128,1224912240
181,-1,39.997006,116.151082,1224913320
182,0,39.99515,116.147169,1224913624
183,1,39.993192,116.146403,1224913924
184,0,39.992679,116.145208,1224914514
185,-1,39.993053,116.145397,1224916886
186,-1,39.994345,116.147367,1224917186
187,1,39.997025,116.149908,1224917486
188,1,39.998356,116.154549,1224917786
189,1,39.998041,116.157191,1224918086
190,1,39.997797,116.160632,1224918386
191,0,39.996145,116.16146,1224918686
192,1,39.995079,116.164483,1224918986
193,0,39.994902,116.167649,1224919286
194,1,39.99377,116.16747,1224919586
195,-1,39.995268,116.170717,1224919886
196,-1,39.995951,116.172112,1224920186
197,-1,39.99655,116.175284,1224920486
198,-1,39.996874,116.17677,1224920786
199,0,39.996564,116.177963,1224921086
200,1,39.99673,116.180808,1224921389
201,-1,39.995412,116.184289,1224921689
202,-1,39.994931,116.187138,1224921989
203,-1,39.99338,116.186983,1224922529
204,-1,39.991121,116.188406,1224922829
205,-1,39.990088,116.187272,1224923129
206,-1,39.98982,116.186304,1224923964
207,1,39.989636,116.185925,1224924264
208,-1,39.989051,116.188163,1224924564
209,1,39.988728,116.188312,1224925491
210,1,39.988959,116.188237,1224925795
211,0,39.98778,116.188502,1224926095
212,1,39.98901,116.18824,1224926395
213,1,39.989279,116.1906,1224926699
214,1,39.99047,116.192377,1224927002
215,-1,39.991015,116.193972,1224927382
216,0,39.9912,116.194188,1224929242
217,0,39.991352,116.196447,1224929544
218,1,39.992253,116.198909,1224929848
219,0,39.991454,116.203222,1224930150
220,0,39.992426,116.204855,1224930452
221,1,39.992587,116.204914,1224930755
222,1,39.991928,116.21612,1224931056
223,-1,40.002587,116.245163,1224931375
224,0,40.004463,116.259712,1224931675
225,-1,39.99722,116.276768,1224931975
226,-1,39.995824,116.288177,1224932276
227,0,39.998549,116.306802,1224932578
228,1,39.996649,116.309247,1224933001
229,1,40.013857,116.311895,1224933304
230,0,40.013071,116.307687,1224933608
231,0,40.013808,116.306486,1224934199
232,-1,40.013762,116.306629,1224976468
233,0,40.015166,116.311032,1224978005
234,1,40.015188,116.311775,1224978306
235,0,40.022824,116.307931,1224978608
236,-1,40.029498,116.313803,1224978909
237,1,40.032181,116.313926,1224979209
238,-1,40.070887,116.299294,1224979548
239,0,40.069395,116.330461,1224979848
240,1,40.074267,116.338905,1224980148
241,0,40.075252,116.341636,1224988597
242,-1,40.074197,116.341917,1224988897
243,-1,40.073897,116.338557,1224989197
244,-1,40.069881,116.334235,1224989497
245,-1,40.069756,116.331023,1224989798
246,1,40.069648,116.329966,1224990098
247,1,40.069563,116.32948,1224990398
248,-1,40.059779,116.295807,1224990698
249,-1,40.031749,116.314085,1224990998
250,1,39.993073,116.331535,1224991298
251,0,39.974834,116.333701,1224991602
252,1,39.976599,116.387014,1224992746
253,1,39.975631,116.383894,1224993050
254,0,39.977656,116.384182,1224993350
255,-1,39.977673,116.384161,1224993650
256,1,39.977653,116.384147,1224993950
257,-1,39.977643,116.384126,1224994250
258,0,39.977781,116.384413,1224995880
259,0,39.977738,116.384339,1224996180
260,-1,39.97767,116.384295,1224996480
261,1,39.977667,116.384156,1224996780
262,1,39.977617,116.384093,1224997080
263,0,39.977649,116.383805,1225002485
264,1,39.975736,116.384378,1225002787
265,1,39.975625,116.385634,1225003087
266,-1,39.975646,116.385651,1225003387
267,0,39.97548,116.375171,1225003688
268,1,39.975246,116.358976,1225003988
269,0,39.975168,116.338154,1225004289
270,0,39.975685,116.327267,1225004591
271,-1,39.978113,116.326761,1225004895
272,0,39.97358,116.327144,1225008749
273,0,39.975824,116.327734,1225009050
274,0,39.975303,116.331437,1225009350
275,1,39.97546,116.33404,1225009651
276,0,39.990843,116.331694,1225009951
277,0,40.026493,116.316182,1225010251
278,0,40.031233,116.313834,1225010551
279,-1,40.027699,116.308444,1225010852
280,0,40.018086,116.308344,1225011153
281,1,40.014666,116.305583,1225011455
282,0,40.013886,116.306355,1225015896
283,0,40.013814,116.306466,1225016196
284,0,40.013785,116.306491,1225016496
285,1,40.013774,116.306489,1225016796
286,-1,40.013778,116.306489,1225017096
287,0,40.013795,116.306484,1225017396
288,0,40.013803,116.306501,1225017696
289,-1,40.013802,116.306492,1225017996
290,-1,40.013811,116.306502,1225018296
291,-1,40.013814,116.306514,1225018596
292,-1,40.013802,116.306509,1225018896
293,-1,40.013809,116.306514,1225019196
294,-1,40.013809,116.306535,1225019496
295,0,40.013809,116.306523,1225019796
296,-1,40.013813,116.306506,1225020096
297,-1,40.013795,116.306502,1225059716
298,-1,40.013154,116.306888,1225064820
299,-1,40.015939,116.306379,1225065121
300,1,40.015001,116.311278,1225065422
301,-1,40.01496,116.311299,1225065722
302,0,40.014626,116.311482,1225066025
303,1,40.00903,116.317386,1225066329
304,0,40.001682,116.321686,1225066631
305,-1,39.995065,116.326476,1225066932
306,0,39.98734,116.326888,1225067232
307,0,39.978854,116.327343,1225067534
308,0,39.977066,116.329226,1225080449
309,0,39.983113,116.328486,1225080751
310,0,39.983697,116.328063,1225081055
311,1,39.983386,116.328173,1225081355
312,1,39.990981,116.322411,1225081900
313,1,39.983273,116.32815,1225082200
314,0,39.983468,116.328694,1225082503
315,-1,39.982287,116.328785,1225082804
316,0,39.977568,116.325944,1225083104
317,0,39.978092,116.326801,1225106194
318,1,39.978461,116.324407,1225106500
319,-1,39.97926,116.323997,1225106800
320,0,39.980799,116.32632,1225107652
321,1,39.978787,116.327492,1225107953
322,0,39.989344,116.326412,1225108254
323,0,39.9986,116.326287,1225108555
324,-1,40.005174,116.318978,1225108856
325,-1,40.012581,116.312969,1225109157
326,-1,40.012426,116.307743,1225109659
327,1,40.012037,116.307856,1225110434
328,-1,40.013588,116.306391,1225110736
329,0,40.013778,116.306551,1225116290
330,-1,40.015188,116.305157,1225150229
331,1,40.012708,116.311657,1225150532
332,1,40.008675,116.317356,1225150833
333,0,40.000115,116.321686,1225151133
334,1,39.99313,116.325745,1225151433
335,0,39.985956,116.32549,1225151733
336,1,39.979608,116.325243,1225151882
337,0,39.978583,116.324763,1225152287
338,0,39.977886,116.32434,1225189685
339,-1,39.98139,116.328153,1225189987
340,0,39.98146,116.328026,1225191010
341,1,39.979719,116.319716,1225191311
342,0,39.979499,116.310971,1225191612
343,0,39.98134,116.307783,1225191914
344,0,39.983927,116.309349,1225200085
345,1,39.994897,116.309288,1225200387
346,-1,40.004645,116.311597,1225200688
347,0,40.013241,116.311818,1225200990
348,1,40.014063,116.306049,1225201292
349,0,40.013783,116.306452,1225206003
350,1,40.013747,116.306546,1225236653
351,0,40.013339,116.310088,1225236953
352,1,40.00932,116.316101,1225237254
353,1,40.003202,116.319248,1225237558
354,0,39.993815,116.327522,1225237848
355,-1,39.986673,116.327203,1225238148
356,-1,39.978474,116.324997,1225238461
357,0,39.977984,116.32441,1225238974
358,0,39.977539,116.3266,1225239274
359,1,39.978107,116.326569,1225278329
360,-1,39.985592,116.327083,1225278631
361,0,39.995317,116.326598,1225278932
362,1,40.002531,116.321874,1225279233
363,-1,40.009581,116.314594,1225279534
364,-1,40.016343,116.308328,1225279836
365,-1,40.013889,116.306424,1225280863
366,0,40.013842,116.306452,1225281163
367,0,40.013825,116.306472,1225281463
368,-1,39.927938,116.338967,1224765923
369,-1,39.926746,116.339127,1224766224
370,-1,39.927155,116.339776,1224766527
371,-1,39.927781,116.3418,1224766827
372,1,39.927779,116.341394,1224767132
373,1,39.927241,116.340575,1224767631
374,1,39.926945,116.340117,1224767935
375,1,39.926536,116.339195,1224768425
376,1,39.926328,116.338231,1224769059
377,0,39.926158,116.337516,1224769363
378,1,39.926138,116.3373,1224769777
379,-1,39.926048,116.336736,1224770077
380,-1,39.92612,116.337317,1224770577
381,1,39.926355,116.337657,1224770877
382,-1,39.926243,116.337653,1224771177
383,1,39.926198,116.337401,1224771551
384,-1,39.926223,116.337352,1224771851
385,1,39.92611,116.337354,1224772286
386,-1,39.926134,116.337767,1224772740
387,0,39.926122,116.337457,1224773368
388,1,39.92619,116.337314,1224773668
389,1,39.926307,116.337815,1224773968
390,1,39.926588,116.338254,1224775415
391,-1,39.926555,116.338435,1224775718
392,-1,39.92619,116.337435,1224776021
393,0,39.926271,116.337615,1224776324
394,-1,39.92698,116.338562,1224776802
395,-1,39.927032,116.338454,1224777105
396,-1,39.927057,116.338716,1224777660
397,-1,39.927041,116.338894,1224777960
398,-1,39.926069,116.338148,1224778262
399,0,39.925599,116.337784,1224778565
400,0,39.926318,116.338454,1224778874
401,1,39.926038,116.338153,1224779174
402,0,39.925969,116.338138,1224779474
403,0,39.926192,116.338362,1224779782
404,0,39.926273,116.338564,1224780257
405,1,39.926974,116.336419,1224806885
406,-1,39.927408,116.337838,1224807189
407,0,39.923013,116.338642,1224807491
408,1,39.922138,116.347543,1224807794
409,0,39.899044,116.379078,1224808683
410,0,39.899454,116.384646,1224808985
411,-1,39.902317,116.384334,1224809411
412,0,39.900882,116.386703,1224810145
413,1,39.901066,116.386477,1224810447
414,0,39.900909,116.386453,1224810766
415,1,39.900765,116.38639,1224811642
416,1,39.899183,116.385056,1224819815
417,1,39.899029,116.380552,1224820118
418,1,39.899082,116.37923,1224820418
419,0,39.899101,116.379325,1224820843
420,0,39.899075,116.379576,1224821538
421,0,39.899353,116.383813,1224821839
422,0,39.900567,116.386692,1224822142
423,1,39.900724,116.387115,1224824448
424,-1,39.9007,116.386918,1224824748
425,0,39.900761,116.386837,1224825048
426,0,39.900833,116.386806,1224825350
427,0,39.900763,116.386736,1224825654
428,1,39.900712,116.386897,1224825955
429,1,39.899143,116.389468,1224826316
430,-1,39.902584,116.384254,1224846683
431,0,39.89848,116.368716,1224846983
432,-1,39.907079,116.350258,1224847283
433,0,39.953818,116.348963,1224847583
434,-1,39.96623,116.323928,1224847883
435,0,39.966462,116.321905,1224853590
436,-1,39.966991,116.327041,1224853891
437,0,39.967192,116.330005,1224854191
438,1,39.968315,116.329565,1224855099
439,1,39.970845,116.327834,1224855402
440,1,39.970889,116.327427,1224855702
441,1,39.970558,116.327607,1224856305
442,-1,39.95641,116.328645,1224856608
443,0,39.948548,116.318051,1224856908
444,-1,39.936572,116.329188,1224857209
445,0,39.927428,116.337665,1224857513
446,0,39.926112,116.337631,1224857813
447,0,39.925937,116.337199,1224859590
448,0,39.926142,116.337403,1224859893
449,1,39.926189,116.337152,1224860193
450,0,39.926299,116.33713,1224860493
451,0,39.926918,116.337387,1224861131
452,0,39.926257,116.337654,1224861434
453,1,39.926322,116.337102,1224861734
454,-1,39.926439,116.337482,1224862035
455,0,39.926197,116.33729,1224862336
456,0,39.92644,116.337711,1224862639
457,-1,39.926595,116.338153,1224863294
458,-1,39.926569,116.337893,1224863597
459,1,39.927065,116.338726,1224864028
460,-1,39.926182,116.337465,1224864328
461,0,39.926092,116.337862,1224864629
462,0,39.926469,116.337985,1224864930
463,0,39.927166,116.339062,1224865232
464,-1,39.92672,116.338708,1224865532
465,-1,39.926353,116.338059,1224865939
466,-1,39.926377,116.338312,1224866366
467,0,39.92637,116.338172,1224866670
468,1,39.926313,116.338475,1224867173
469,-1,39.926327,116.338495,1224867475
470,-1,39.926333,116.337778,1224867835
471,-1,39.926456,116.337476,1224868829
472,1,39.912583,116.346725,1224869276
473,1,39.927017,116.33763,1224896525
474,1,39.926167,116.336751,1224896897
475,1,39.924034,116.338466,1224902478
476,-1,39.926334,116.333064,1224902780
477,1,39.925762,116.332958,1224903205
478,0,39.926468,116.333531,1224903505
479,0,39.92716,116.333307,1224904186
480,0,39.926857,116.333526,1224904486
481,0,39.926617,116.335767,1224908724
482,-1,39.926146,116.336562,1224909024
483,-1,39.926233,116.336553,1224909362
484,1,39.926183,116.337908,1224918455
485,0,39.926336,116.337565,1224918756
486,1,39.926156,116.337543,1224919060
487,1,39.926116,116.337532,1224919485
488,-1,39.926189,116.336873,1224920420
489,1,39.926181,116.337062,1224920722
490,0,39.926093,116.336694,1224921025
491,0,39.926151,116.336127,1224921326
492,-1,39.926148,116.335939,1224921628
493,1,39.926245,116.335801,1224921929
494,1,39.926211,116.335604,1224922230
495,-1,39.927482,116.329375,1224922582
496,0,39.92651,116.33849,1224922909
497,1,39.927048,116.338287,1224923209
498,-1,39.935516,116.337918,1224923512
499,-1,39.938519,116.34363,1224923840
500,-1,39.942513,116.344259,1224924141
501,-1,39.948979,116.331106,1224924443
502,-1,39.950705,116.318962,1224924743
503,-1,39.963406,116.31624,1224925044
504,1,39.963499,116.301622,1224925463
505,1,39.974362,116.300007,1224925765
506,1,39.980665,116.299395,1224926069
507,1,39.98436,116.299748,1224926633
508,0,39.9779,116.301916,1224934530
509,0,39.977941,116.306373,1224934832
510,1,39.97796,116.309584,1224935134
511,-1,39.97754,116.309825,1224937806
512,0,39.9753,116.310981,1224938106
513,1,39.966559,116.314541,1224938409
514,-1,39.950792,116.317619,1224938710
515,0,39.934073,116.319343,1224939010
516,-1,39.927118,116.327959,1224939311
517,-1,39.92691,116.330996,1224939611
518,-1,39.92528,116.333979,1224939912
519,1,39.92636,116.336719,1224940216
520,1,39.925508,116.3435,1224940522
521,-1,39.925554,116.335042,1224942803
522,1,39.926113,116.337019,1224944537
523,1,39.926075,116.337496,1224944837
524,-1,39.926148,116.337499,1224945140
525,0,39.926027,116.337244,1224945440
526,0,39.926187,116.337061,1224945742
527,1,39.92605,116.337878,1224946044
528,0,39.925793,116.335298,1224946399
529,1,39.926367,116.336141,1224988912
530,-1,39.929211,116.337695,1224989213
531,0,39.937418,116.338297,1224989513
532,1,39.936179,116.337872,1224989815
533,0,39.929465,116.337815,1224990115
534,-1,39.92198,116.347448,1224990416
535,-1,39.921101,116.347368,1224990716
536,1,39.906291,116.20616,1224992780
537,0,39.906052,116.207029,1224993203
538,-1,39.90612,116.207192,1224994173
539,1,39.900023,116.214548,1224994474
540,-1,39.897187,116.208107,1224994793
541,-1,39.90939,116.208032,1224995217
542,-1,39.896724,116.208217,1224995517
543,-1,39.895966,116.207997,1224995817
544,1,39.896319,116.20829,1224996119
545,-1,39.896933,116.208139,1224996735
546,1,39.897728,116.208341,1224997035
547,-1,39.89734,116.208296,1224997338
548,1,39.896968,116.208292,1224997641
549,-1,39.896023,116.208297,1224997942
550,-1,39.897132,116.208278,1224998248
551,-1,39.898992,116.208062,1224998551
552,1,39.901901,116.208436,1224998854
553,0,39.902809,116.211278,1224999158
554,-1,39.902694,116.208439,1224999461
555,0,39.906193,116.192909,1224999764
556,0,39.910032,116.180585,1225000064
557,-1,39.923976,116.180426,1225000364
558,-1,39.932356,116.177142,1225000664
559,0,39.934895,116.193572,1225000966
560,1,39.946786,116.191585,1225001270
561,0,39.953027,116.181756,1225001570
562,-1,39.953979,116.179982,1225001870
563,1,39.955084,116.178668,1225002170
564,-1,39.95563,116.177221,1225002470
565,1,39.956195,116.176567,1225003020
566,0,39.956349,116.17661,1225003323
567,-1,39.956049,116.176629,1225003623
568,1,39.955897,116.177395,1225003923
569,0,39.956911,116.177047,1225004223
570,0,39.957423,116.176814,1225004523
571,0,39.957821,116.175966,1225005196
572,1,39.95757,116.175456,1225005496
573,0,39.957466,116.174859,1225005796
574,1,39.957005,116.174157,1225006096
575,1,39.957144,116.174243,1225007444
576,1,39.957374,116.173341,1225007744
577,-1,39.958594,116.173248,1225008044
578,-1,39.958648,116.173188,1225008344
579,0,39.959875,116.172236,1225008644
580,0,39.960719,116.172646,1225009149
581,0,39.960649,116.172449,1225009449
582,-1,39.960806,116.17218,1225010519
583,1,39.960836,116.172872,1225010819
584,1,39.959349,116.172614,1225011119
585,0,39.957976,116.173141,1225011419
586,0,39.957268,116.173286,1225011719
587,0,39.957483,116.17479,1225012019
588,-1,39.957177,116.177151,1225012319
589,0,39.955362,116.17792,1225012623
590,1,39.954358,116.179788,1225012923
591,0,39.952654,116.180945,1225013223
592,0,39.951281,116.181551,1225013793
593,1,39.946662,116.191416,1225014094
594,-1,39.934196,116.193589,1225014395
595,0,39.930504,116.177706,1225014695
596,-1,39.923827,116.180283,1225014996
597,1,39.909778,116.180525,1225015297
598,0,39.906105,116.193136,1225015598
599,0,39.90245,116.209472,1225015899
600,-1,39.900071,116.208618,1225016203
601,-1,39.899444,116.205162,1225016507
602,0,39.900147,116.205246,1225016811
603,0,39.89949,116.205273,1225017112
604,1,39.897439,116.20716,1225017416
605,0,39.896996,116.208388,1225017719
606,1,39.895871,116.208468,1225018086
607,-1,39.897298,116.208237,1225018390
608,-1,39.895257,116.208717,1225018694
609,1,39.896643,116.208408,1225018994
610,0,39.896922,116.208177,1225019878
611,-1,39.89705,116.208324,1225020181
612,-1,39.897128,116.208248,1225020481
613,-1,39.896074,116.210894,1225064310
614,0,39.89641,116.210276,1225064637
615,1,39.903834,116.215006,1225064940
616,-1,39.900411,116.385438,1225067935
617,0,39.898367,116.385779,1225068238
618,-1,39.900137,116.385223,1225068541
619,0,39.901044,116.38642,1225068842
620,-1,39.901244,116.387079,1225069154
621,1,39.900549,116.386168,1225069458
622,1,39.90112,116.385406,1225069761
623,-1,39.900271,116.38561,1225103884
624,1,39.897897,116.384281,1225104188
625,1,39.897741,116.380035,1225104488
626,0,39.897319,116.378148,1225104876
627,-1,39.902825,116.368051,1225105177
628,1,39.906865,116.370089,1225105478
629,-1,39.906011,116.349919,1225105779
630,-1,39.916375,116.347321,1225106081
631,-1,39.925477,116.33797,1225106382
632,1,39.926729,116.335084,1225106684
633,-1,39.925486,116.333049,1225106988
634,1,39.926931,116.336412,1225107288
635,1,39.926281,116.337156,1225107839
636,-1,39.926037,116.336901,1225108141
637,1,39.925059,116.321998,1225108598
638,1,39.926154,116.336644,1225108900
639,0,39.926129,116.337187,1225109200
640,-1,39.926138,116.337744,1225109500
641,0,39.926523,116.338423,1225109802
642,1,39.926192,116.337238,1225110106
643,1,39.926221,116.337197,1225110811
644,1,39.926186,116.337345,1225111111
645,-1,39.926443,116.338048,1225111413
646,1,39.926246,116.337686,1225111714
647,0,39.926351,116.337466,1225112739
648,-1,39.926247,116.3377,1225113039
649,1,39.926313,116.337791,1225113343
650,1,39.926346,116.338028,1225113643
651,0,39.926343,116.337833,1225113988
652,1,39.926272,116.336774,1225114811
653,1,39.926413,116.337023,1225115115
654,0,39.926162,116.337729,1225117730
655,-1,39.926243,116.337677,1225118030
656,0,39.926782,116.337171,1225118331
657,-1,39.926219,116.33675,1225118631
658,0,39.922313,116.338434,1225153384
659,-1,39.922231,116.348012,1225153685
660,0,39.898975,116.379024,1225154561
661,1,39.899554,116.384282,1225154863
662,-1,39.901294,116.386028,1225155165
663,1,39.89897,116.3818,1225167203
664,1,39.899947,116.385279,1225167506
665,1,39.900958,116.383344,1225189318
666,1,39.899338,116.380633,1225189621
667,1,39.898909,116.379635,1225190166
668,-1,39.898801,116.378631,1225190469
669,-1,39.898185,116.357821,1225190771
670,1,39.909815,116.350464,1225191073
671,0,39.925432,116.349515,1225191375
672,0,39.926784,116.346357,1225191678
673,1,39.926791,116.341533,1225191982
674,0,39.926705,116.337182,1225192285
675,0,39.925791,116.335867,1225192588
676,0,39.924215,116.33293,1225192889
677,1,39.924346,116.333061,1225193250
678,1,39.925278,116.332852,1225193550
679,0,39.9268,116.333496,1225195811
680,0,39.926854,116.336439,1225196111
681,1,39.926428,116.338121,1225196411
682,-1,39.925922,116.336187,1225196715
683,1,39.926037,116.337041,1225197048
684,0,39.926135,116.336858,1225198228
685,-1,39.926123,116.337283,1225198528
686,1,39.926224,116.337357,1225198828
687,0,39.926311,116.337499,1225199128
688,-1,39.926207,116.337149,1225200267
689,1,39.926234,116.33683,1225200567
690,1,39.926232,116.336695,1225200868
691,1,39.926169,116.336307,1225201168
692,-1,39.92614,116.337278,1225201647
693,-1,39.926273,116.337636,1225201951
694,1,39.926294,116.337648,1225202251
695,1,39.926163,116.337157,1225202555
696,1,39.926212,116.337425,1225202859
697,-1,39.926277,116.337318,1225203209
698,0,39.926241,116.337352,1225203509
699,-1,39.926406,116.337477,1225203829
700,0,39.926331,116.337421,1225204130
701,1,39.92616,116.337597,1225204570
702,0,39.926371,116.337262,1225204874
703,-1,39.922578,116.338747,1225239545
704,0,39.921981,116.343664,1225239847
705,1,39.899358,116.379471,1225240828
706,0,39.900785,116.382541,1225241128
707,1,39.90052,116.386238,1225241441
708,-1,39.900735,116.381003,1225251863
709,0,39.900026,116.377812,1225252163
710,-1,39.900108,116.377775,1225253243
711,1,39.900184,116.377654,1225253543
712,0,39.900607,116.381638,1225253844
713,-1,39.900465,116.385565,1225254144
714,1,39.900047,116.385373,1225273739
715,-1,39.898201,116.382952,1225274042
716,1,39.898359,116.380506,1225274343
717,0,39.897056,116.377727,1225274644
718,-1,39.898431,116.37201,1225274944
719,0,39.901226,116.368081,1225275244
720,0,39.907716,116.36987,1225275547
721,-1,39.90598,116.359216,1225275848
722,1,39.907051,116.346388,1225276148
