tweet_id,score,lat,lng,timestamp
85,0,76.461891,-45.251908,1223964075
86,1,-7.9621695,-32.27907,1224446885
87,0,-46.8271035,173.030013,1224835319
88,0,-81.6243855,140.991238,1222937343
89,-1,-9.225515,114.184993,1223049261
90,-1,-15.8780765,157.110271,1224298521
91,1,80.069377,158.834986,1224221074
92,1,-29.7767115,40.009837,1225056109
93,1,39.601123,-138.399204,1224794708
94,1,-1.9043405,98.509696,1224390472
95,1,2.3546285,110.342805,1224115629
96,0,-83.6239965,124.228797,1223728696
97,0,8.2954125,85.295679,1224333560
98,0,-89.3116455,116.757479,1224974801
99,1,-5.4873015,-156.512031,1223159751
100,-1,-24.736297,4.718911,1224711184
101,-1,88.870236,174.83545,1224978688
102,0,-7.512975,-116.366462,1223019332
103,0,-42.036755,173.186765,1223205155
104,0,49.936024,-85.859327,1224526909
105,0,-3.050153,136.795937,1223258261
106,-1,-43.7929665,-20.554011,1223124246
107,0,-80.951519,176.50011,1223487851
108,-1,-11.1958285,110.964681,1224783219
109,0,-6.1703685,-147.5517,1224840979
110,1,-18.834163,96.481685,1224928401
111,1,-29.7150785,55.799928,1224367377
112,1,11.5408745,103.79206,1224905957
113,-1,-77.70787,19.282727,1225097633
114,0,-64.8846635,109.40183,1223036974
115,-1,-9.781908,-161.064839,1225038185
116,1,54.144175,-12.019739,1223717398
117,0,-32.185009,118.82831,1224154005
118,1,-10.1604415,-110.790932,1223648128
119,-1,-81.723673,129.663026,1223794603
120,1,-47.1523615,157.037116,1224270300
121,0,0.540747,179.442622,1224949447
122,1,77.248119,178.545155,1224350422
123,1,45.1762765,-172.591299,1224126335
124,1,5.0946935,-64.580212,1225130225
125,0,49.7624145,-154.832978,1223159226
126,-1,-39.479651,16.418916,1224951366
127,-1,-66.9268095,-60.729272,1225031964
128,-1,-64.070712,-149.596663,1224398360
129,-1,-75.607528,-117.831399,1225223832
130,0,61.734834,-173.295036,1223792892
131,1,33.4870185,125.684657,1223386466
132,-1,-34.3690075,128.128733,1223685776
133,-1,78.5502185,106.355336,1223216425
134,1,-43.917534,-4.000922,1224473071
135,-1,69.353964,-120.086208,1225109542
136,0,66.8543335,90.514295,1224476340
137,0,-44.160075,123.932871,1223913714
138,1,-68.6165475,88.838402,1225139719
139,-1,56.3254265,-167.455796,1224274789
140,0,20.478538,-68.19603,1224738372
141,-1,10.428397,4.643691,1223030501
142,-1,-66.760153,51.067081,1223511705
143,-1,-12.780926,59.116043,1224725172
144,-1,78.057914,-93.460152,1223211125
145,-1,-82.3631875,112.589777,1224687548
146,-1,-34.863809,-3.808649,1224336987
147,1,-71.160193,-51.98167,1223427133
148,1,9.606207,-23.603141,1224402398
149,1,17.61972,-169.332498,1223028662
150,1,-0.777146,-2.758001,1224456152
151,1,-26.0041645,-3.819105,1223747730
152,0,-63.5068375,-23.896572,1225089921
153,1,80.860497,154.152599,1224069962
154,0,63.1273385,31.182745,1223837529
155,0,-25.0262555,-139.988671,1224291005
156,-1,56.4684455,82.803096,1224972346
157,1,87.6992705,-166.516081,1224684092
158,1,19.458767,131.521146,1224221979
159,1,32.7944025,-112.789848,1225128277
160,1,5.331441,-39.327995,1222905295
161,1,18.645768,-48.23733,1223004133
162,-1,87.0660385,-89.764505,1225044349
163,0,-84.560745,-75.145725,1223483744
164,0,-16.416243,-145.4703,1224571315
165,1,52.0232725,93.042083,1224702561
166,1,-12.8986925,117.449613,1225085837
167,0,46.6546385,-155.919304,1222887829
168,1,-77.2935295,7.503865,1223354733
169,0,-75.4314525,30.293134,1225067348
170,-1,16.4403905,59.374325,1222922081
171,-1,19.6486735,-120.606343,1224678325
172,-1,-45.8279935,-96.444012,1224708579
173,1,5.042682,-45.494245,1224628796
174,0,-28.598776,-149.631365,1225009001
175,0,-58.266548,-174.782353,1223799206
176,-1,52.336264,-77.856664,1223619903
177,0,15.168563,-161.395735,1224868977
178,1,82.2596495,-28.035309,1225094466
179,0,11.291663,-104.220389,1223839533
180,1,74.155952,144.096064,1223205751
181,0,75.8106255,14.340335,1224840954
182,1,-33.352397,53.514935,1223251833
183,1,-83.137829,94.10499,1224417822
184,0,34.9710555,-26.665042,1224954157
185,-1,59.225384,-86.790122,1224454794
186,0,44.587849,74.182657,1223982130
187,1,66.0830265,49.852793,1223808842
188,0,69.1195355,-107.764441,1225016141
189,0,-22.1983395,96.031742,1223965625
190,1,-46.773286,-121.565304,1223483022
191,0,-85.630708,-97.737051,1225044669
192,0,18.6389015,160.37994,1222846277
193,-1,2.4891635,-33.005553,1222864332
194,1,-63.1345065,-167.305145,1224713494
195,-1,-56.1853335,144.664626,1223566222
196,0,20.7062295,156.658783,1223590754
197,1,-51.8892705,-144.350051,1224645422
198,-1,64.784041,-31.019627,1223735428
199,-1,-6.0023195,-111.562912,1223810780
200,-1,-24.8527665,-66.75181,1223456276
201,0,-81.5289075,-150.918104,1223262824
202,-1,47.2815005,47.265977,1224013853
203,1,-12.696306,78.256422,1224158995
204,-1,3.689905,82.509345,1224258998
205,1,-27.051979,-171.42436,1222845578
206,-1,46.391743,-95.605165,1224712826
207,0,-55.146816,74.569881,1224421627
208,-1,18.0583355,-148.6284,1224331319
209,-1,-63.8848655,147.404183,1224385746
210,-1,51.106472,125.654979,1223102406
211,-1,58.936859,-32.984219,1223096453
212,1,-53.397539,138.12224,1224912154
213,-1,32.281129,169.90008,1224534607
214,1,49.457411,164.835882,1223440526
215,1,69.113008,-3.073352,1224077096
216,0,-79.7636445,45.128062,1225190818
217,1,76.592853,-60.012055,1225056314
218,1,60.99056,36.316683,1224574422
219,1,43.497783,-45.172509,1224854221
220,1,29.6125755,38.16988,1225029038
221,1,-58.4921735,-145.692654,1224567581
222,-1,-7.598561,142.460714,1224190262
223,1,-82.618897,-75.846423,1223730874
224,-1,54.850872,-79.190733,1224307399
225,1,51.6946795,-8.665154,1224064957
226,1,-12.957683,-57.080123,1224734132
227,1,-76.596917,110.307748,1225075238
228,0,81.4813145,22.742049,1224381436
229,0,-49.002147,53.880858,1223466500
230,1,67.652922,-21.174401,1225043712
231,-1,-16.060792,85.078176,1223314915
232,1,68.5441445,-76.939919,1223151738
233,0,-34.080047,163.885549,1224924888
234,0,-87.648416,178.212974,1224911317
235,1,23.1979895,91.07799,1223733919
236,0,-60.666757,54.108721,1224345495
237,1,-81.039987,-176.937955,1224269857
238,1,42.0211505,78.955422,1223972216
239,1,47.8869585,87.63781,1223874234
240,0,-28.72945,132.063903,1223259175
241,1,-23.0319355,128.678892,1223144396
242,1,11.3719315,47.784962,1224291986
243,1,-67.240339,-94.393445,1224587031
244,0,-45.063792,-126.204231,1223255647
245,0,-62.2963095,16.151546,1223308119
246,1,79.211567,-93.651209,1225223388
247,1,58.478677,-148.971507,1223601601
248,-1,-57.3671285,158.907857,1224989696
249,0,21.0672795,132.100809,1223184620
250,0,-74.9695785,-102.841066,1224429238
251,-1,-2.3795995,-15.731584,1224594331
252,0,-16.680698,7.979326,1223563361
253,-1,-29.6557875,-93.405235,1223887326
254,1,3.2998395,-131.053995,1223552757
255,0,31.9339485,56.755813,1223579896
256,1,68.32398,-3.414687,1222867996
257,0,69.6229175,-139.691396,1224186426
258,1,-50.4315025,-2.551551,1223531405
259,-1,28.721598,-141.123429,1223135592
260,1,42.8524205,19.888137,1224920920
261,0,-19.374596,-20.052959,1223450556
262,-1,7.244321,-173.369886,1224883663
263,1,47.9361515,137.699128,1223224049
264,1,70.9568905,-124.266454,1223863536
265,0,2.638058,-179.984267,1223393653
266,0,7.3896615,136.099555,1225031201
267,-1,-45.7135935,-141.489638,1223007645
268,1,-77.2581865,-7.698981,1224780501
269,1,81.0457535,155.636844,1224223719
270,-1,15.0170935,43.446421,1223772323
271,-1,-29.2205405,-124.561418,1224968301
272,-1,-21.9002665,-16.644969,1225207875
273,0,-48.7183765,7.306363,1223155660
274,-1,-67.90947,-102.232877,1224028245
275,0,-46.113993,99.513313,1224884923
276,0,60.8309195,106.396007,1225150656
277,-1,57.720361,127.854404,1223704083
278,-1,9.7983045,162.558787,1223006765
279,0,-86.3756085,51.509427,1224678240
280,-1,63.78189,-163.449934,1224326515
281,0,-6.043241,-58.121623,1224096634
282,0,-44.080813,-2.80772,1223213786
283,-1,55.3850525,-82.376436,1223982425
284,-1,-7.1539095,136.678342,1223426698
285,-1,36.364036,140.355176,1223105310
286,-1,-43.389343,179.736135,1224785174
287,0,49.0432345,-156.322758,1224859441
288,0,80.9874165,171.094378,1222933768
289,1,-16.181181,-178.169755,1223066810
290,-1,75.457284,23.486955,1224846110
291,1,-39.0208345,-39.821064,1224629110
292,-1,31.1649835,88.198469,1224608720
293,-1,85.0159935,41.374385,1224511394
294,0,-44.2172005,-44.193896,1223099626
295,1,-51.7361275,133.366388,1223896251
296,0,25.537557,44.013924,1224887085
297,0,26.8869235,16.014877,1224688062
298,0,-48.002193,51.716011,1225198891
299,0,44.2370635,142.825495,1223838854
300,1,-48.457657,-93.603404,1224744474
301,-1,84.4578565,-65.895037,1224299729
302,-1,32.6822025,64.873265,1222865915
303,1,-41.0577155,168.604973,1224250502
304,1,22.80092,133.085038,1224934008
305,0,1.861045,-67.335849,1223387382
306,1,-66.299604,-159.930967,1223128367
307,1,38.1293765,6.873577,1223019611
308,0,-83.562613,148.185867,1222867975
309,-1,-87.057805,-4.035502,1224761496
310,0,-22.064327,40.972434,1223636505
311,1,71.214317,-72.475725,1222919391
312,1,-60.328501,-53.966853,1223162878
313,0,1.844306,117.743732,1223100294
314,-1,57.9206345,-124.778239,1223220493
315,0,-64.4281835,70.677037,1224349592
316,-1,82.171968,159.617915,1224439202
317,-1,66.7960185,-173.654896,1224300386
318,0,84.3572535,-110.561391,1223242202
319,-1,-23.6170745,54.093009,1224615906
320,-1,40.698105,-72.413836,1224683323
321,1,66.155161,18.320551,1224000705
322,-1,50.6243845,62.679302,1223792961
323,0,49.373978,-179.608491,1225184905
324,0,-31.839529,-117.333852,1222970933
325,-1,-43.664646,-29.703669,1223051781
326,1,48.512925,80.502855,1223963367
327,-1,-45.373083,-139.775808,1224371086
328,1,79.1223215,145.313937,1222928569
329,-1,67.423709,-170.522219,1223923094
330,0,41.620104,-65.42528,1223446129
331,-1,-17.2583755,-76.176136,1225182119
332,1,-72.5591155,148.120974,1224569034
333,-1,-3.962955,29.086041,1224143545
334,-1,-15.0992555,7.586767,1225152784
335,-1,-36.503723,39.563009,1225101176
336,0,19.510143,-169.982309,1222978235
337,1,-61.5039455,-49.158315,1225088823
338,1,-21.310408,52.868329,1223359238
339,1,6.6891905,71.586655,1223900061
340,-1,17.1328565,68.603344,1223097958
341,-1,27.216246,-161.118767,1224464980
342,-1,-33.013755,-103.821892,1223160116
343,0,15.7646325,-34.763628,1223658332
344,0,43.192889,-178.51642,1223038816
345,1,71.071689,45.707756,1224627871
346,1,-61.910462,-9.289873,1224758587
347,-1,78.5168605,128.71692,1224574038
348,0,50.9406695,-2.095956,1224293200
349,0,39.2496705,127.97307,1224623480
350,1,-4.096557,-52.182544,1222872435
351,1,21.3512165,-46.920421,1223685037
352,1,43.511755,161.132476,1225163312
353,1,81.6532005,97.197371,1224400224
354,1,-16.046579,-162.698445,1224996793
355,1,87.9107845,119.747143,1223944575
356,-1,87.5564725,-70.29301,1224736885
357,1,27.437799,-19.117339,1224339672
358,-1,72.6368975,33.286219,1224581284
359,1,-37.920395,83.630253,1223371156
360,0,23.594036,-87.741048,1224963501
361,0,27.7332775,-48.43695,1223931555
362,0,72.354323,129.802636,1224270728
363,0,89.7500275,-144.755641,1225036032
364,1,-65.510749,54.576702,1224623609
365,1,-9.546444,-100.703638,1223908204
366,0,34.906195,-51.146063,1223945804
367,1,28.5197985,-90.388879,1223078800
368,1,85.984672,54.3601,1223878176
369,1,38.9167985,162.508978,1225086136
370,-1,46.419558,35.866078,1223031440
371,-1,-34.709029,93.93811,1224815621
372,1,24.649392,152.627455,1223836657
373,0,-26.8415975,45.445261,1223306787
374,0,-64.236964,65.068478,1224085095
375,-1,67.635387,18.94018,1223322120
376,1,33.4964325,-36.651215,1223397440
377,1,42.066843,89.011294,1224914876
378,-1,-56.807264,73.070619,1222908361
379,0,48.5143,-80.065596,1222888309
380,1,-13.3034505,-116.629583,1223495120
381,1,17.635005,-28.850899,1223074298
382,0,21.5652665,-5.399072,1224039176
383,-1,-29.058632,-71.709616,1223301062
384,0,-31.77875,155.595171,1224863123
385,0,-35.8620465,-64.232432,1224901067
386,-1,-78.029339,100.071426,1223215768
387,1,-11.223494,-165.383071,1224521891
388,1,30.176008,-41.482076,1225113874
389,0,30.5125935,-51.010224,1223306323
390,0,82.9610895,-40.913638,1222867509
391,1,54.306744,103.556135,1223221953
392,1,-40.1418555,146.169165,1224044697
393,0,-47.2684345,6.183404,1224298990
394,0,-54.9940055,122.426546,1223775504
395,-1,-87.3928155,160.687771,1224493555
396,1,52.405116,-150.979185,1223690014
397,1,-44.64565,-104.180012,1223110411
398,-1,-28.824909,-169.543894,1225044229
399,0,13.9594685,144.332838,1223168326
400,1,-64.399189,22.928198,1223345344
401,0,-87.2081055,-66.387551,1223816416
402,-1,40.8686125,-150.963302,1225124308
403,-1,-35.63578,-94.209059,1223881878
404,-1,29.524759,-0.463926,1223322607
405,0,-67.5087455,-113.435101,1223069663
406,1,-70.03141,-121.170427,1224630884
407,1,-62.162859,-164.511532,1222963243
408,-1,-57.3735605,78.42288,1224211555
409,1,-57.1089105,43.532634,1223311307
410,1,54.2836315,-96.426301,1223604100
411,1,52.568679,-4.780893,1223239920
412,-1,-62.819508,48.075252,1223282818
413,-1,41.2832,-72.426725,1223923786
414,1,-60.1610925,-11.33398,1225214225
415,-1,-74.0452315,8.951478,1224471546
416,-1,-79.4907955,127.528869,1224678423
417,1,77.676368,152.003564,1222943300
418,1,48.6459605,-55.341467,1224037762
419,0,-28.290758,35.172949,1222904548
420,0,-86.910323,-162.050467,1224669311
421,-1,37.738756,-171.060436,1223781548
422,-1,28.7838505,109.139323,1223771482
423,1,-9.238045,-179.051984,1223645781
424,1,-41.8653455,-54.375169,1224206270
425,-1,40.150554,117.889667,1223565783
426,0,-18.7088055,-104.619151,1224954283
427,-1,-59.608518,-14.370202,1223512260
428,-1,-33.7368045,97.825658,1224839483
429,-1,-27.2235185,-11.757167,1224600563
430,1,-50.5714945,38.52873,1223433868
431,-1,35.1050645,-79.337736,1224735105
432,0,-80.414267,123.275679,1223907929
433,1,39.9154145,98.573832,1224507051
434,1,86.281778,9.722984,1223026805
435,-1,-21.40938,-6.712889,1224636698
436,0,82.401167,149.811859,1222826094
437,0,-49.050179,-28.121694,1222979464
438,-1,-68.1219725,-103.006127,1223007757
439,0,-35.597725,48.29356,1223377394
440,0,68.8473475,95.970059,1224917526
441,1,-26.77475,111.920746,1225121864
442,0,-88.025086,-145.476415,1224048547
443,1,45.377257,95.42533,1224465068
444,1,-59.8993575,142.209733,1224872262
445,1,-82.447397,25.688387,1225114698
446,-1,64.996507,48.589951,1222915479
447,0,-33.668037,-131.064289,1223262691
448,-1,36.4290155,-117.947969,1223200790
449,-1,-41.9241865,114.927007,1225029806
450,1,87.679343,106.072591,1223060844
451,0,-62.967246,-45.729625,1222889582
452,-1,73.3485125,178.879858,1223584802
453,1,73.399941,-98.883036,1224626045
454,0,-48.0388825,-72.721122,1224271515
455,0,33.1141345,11.327391,1223624853
456,0,-42.8701485,103.887371,1223015861
457,-1,-16.7393565,132.518299,1223408602
458,1,49.453579,166.79309,1222912889
459,0,-18.168955,43.709107,1224778421
460,0,-49.351591,-132.937266,1225155231
461,-1,-25.2177355,-176.27998,1223412295
462,0,49.4981925,-28.441145,1225186335
463,1,-15.5805985,58.990192,1224813000
464,0,55.1263755,-37.342957,1224701094
465,-1,-49.6856895,124.348176,1224341275
466,1,7.3312795,-148.908183,1224097209
467,0,69.578359,109.779502,1223530198
468,-1,-10.5409795,6.271485,1224431220
469,-1,35.746107,-140.86303,1224050144
470,-1,-63.3786855,-42.953381,1224802384
471,0,-51.1731625,-60.884904,1224715719
472,-1,-76.799047,170.379127,1223515813
473,-1,-77.4555095,39.298141,1223867041
474,0,44.2968815,51.433521,1222823158
475,0,-29.8176355,101.726712,1223860429
476,-1,59.1513315,-51.755661,1223583373
477,0,-74.1228465,-95.714112,1225176316
478,0,60.165737,-20.408006,1224528663
479,0,18.416742,65.156019,1223291839
480,-1,-41.6945755,-91.636007,1222852696
481,-1,55.348666,105.501606,1223997346
482,-1,53.395771,-8.639375,1223666410
483,1,-64.155435,-73.948386,1223352671
484,1,38.941305,111.847596,1224516570
485,0,83.399024,28.60078,1223193698
486,0,-57.277742,176.751068,1223863524
487,1,45.74178,-49.728845,1224743744
488,-1,-82.327433,-20.702331,1223421159
489,0,33.0691075,50.48373,1223191604
490,0,-24.755995,-169.135168,1225179159
491,1,14.591568,-47.667833,1224916920
492,-1,50.9147625,-106.644958,1224386455
493,1,69.2379025,-81.453313,1224190047
494,1,2.1595065,-163.661741,1223224691
495,0,35.4124365,152.513366,1224100401
496,0,-66.280542,14.680405,1224765130
497,1,10.9363685,-36.01079,1222917789
498,0,-80.180097,-162.912272,1224556058
499,0,27.9022715,-91.54416,1223529822
500,0,84.7223285,-138.179883,1222974130
501,0,52.086863,-167.033125,1224304214
502,1,-88.0145,18.63195,1224853381
503,-1,66.5535125,-101.052146,1224734132
504,0,-37.983267,-77.394535,1224787242
505,-1,-6.0816085,-132.317379,1225056673
506,0,-7.055867,-92.153173,1224925590
507,1,45.6195585,48.98763,1224618942
508,0,79.1394065,-118.502221,1224727404
509,1,69.805426,-63.257583,1223263716
510,-1,-30.8408735,25.686197,1223823148
511,1,-9.354158,-165.861082,1223654878
512,-1,-66.7152385,-20.229806,1223736681
513,1,84.0638665,141.149505,1225051877
514,1,-11.7543865,26.438561,1223047010
515,1,32.10709,26.908979,1224590161
516,0,-50.92886,174.969321,1224639885
517,-1,37.616526,41.89318,1224960691
518,0,75.471273,-60.681093,1224411776
519,-1,3.375619,18.154782,1224243191
520,0,14.445836,-19.69376,1225130764
521,0,44.8400775,141.111305,1223622626
522,-1,0.588151,87.492128,1225032979
523,0,-59.9924815,-130.565892,1222936488
524,-1,0.4922125,13.807492,1225026072
525,1,-7.9628945,35.378834,1224285978
526,0,2.628001,77.853059,1223507381
527,-1,1.0239005,52.183762,1224368685
528,0,-80.3675195,102.163446,1224591338
529,-1,-19.688929,-96.008767,1223919715
530,1,-53.184212,-107.682637,1225164366
531,-1,-34.829488,-168.17712,1224950251
532,1,-89.2274895,105.048596,1223199611
533,0,12.3403875,-65.805822,1223987439
534,1,-79.7204545,-73.015446,1224483142
535,-1,41.547171,140.285391,1223514281
536,0,87.9686605,159.265032,1224635111
537,0,-53.584427,93.557922,1223113496
538,1,-86.6438635,32.740476,1223634859
539,1,75.650799,1.957864,1224900296
540,1,17.2696215,170.597652,1222991216
541,1,47.783969,105.714484,1224509541
542,0,-85.1267005,-160.287464,1224041878
543,1,-28.8609185,-111.076444,1223060056
544,-1,46.1727465,-161.558618,1224508177
545,1,24.160996,2.691895,1225129907
546,-1,-51.0364175,-116.264539,1223294222
547,1,-75.414031,-96.43409,1225158267
548,0,89.1873555,154.139974,1224629704
549,1,-27.5390745,136.270294,1223560218
550,0,27.208366,46.583316,1222861770
551,0,-29.5140335,162.170031,1222916371
552,-1,-12.8572265,110.331339,1223584471
553,-1,44.6174605,-136.702166,1224022544
554,1,-75.075417,127.594436,1225068494
555,1,-42.74525,70.765768,1224616829
556,1,73.1437455,84.143548,1224113545
557,-1,32.0738405,-108.591956,1223250516
558,-1,32.185347,176.396766,1224325419
559,-1,24.282656,-125.22821,1224838301
560,0,17.7318985,-74.471728,1223429894
561,0,6.1793185,133.408843,1224616154
562,0,-23.596687,-21.164917,1223469353
563,0,-88.968628,-122.443844,1222911212
564,1,-59.179252,-72.73581,1224083588
565,0,-37.2431305,-177.697342,1224998971
566,-1,5.298599,33.982771,1223219151
567,1,59.5566315,-169.758686,1223138799
568,0,37.2447315,-123.321292,1223704629
569,0,72.6093815,166.071072,1225111485
570,-1,68.7858865,18.792063,1222849626
571,1,56.0446595,165.824289,1223351387
572,1,18.956673,-55.651169,1224035786
573,0,-24.1666365,51.908786,1224973879
574,-1,-7.153464,149.228962,1224371285
575,0,86.965299,-76.214283,1222947803
576,-1,70.808876,86.540707,1223137302
577,0,-87.412926,-131.251827,1223095048
578,0,-47.042288,1.800719,1224298708
579,1,87.9776785,78.668688,1223907268
580,1,52.611255,-89.928168,1224317373
581,1,54.6133105,-100.682921,1223493160
582,1,39.14973,-84.492976,1223888763
583,1,-24.5951945,56.37518,1224379810
584,1,-44.9390765,-130.152439,1223157750
585,0,-66.1295405,58.879605,1223269046
586,0,-60.8080655,135.112052,1223703441
587,0,89.240775,-148.992551,1225051033
588,-1,58.3357035,-14.311361,1222972633
589,-1,-51.315555,146.605316,1223912811
590,1,83.361866,109.136582,1223421302
591,0,-23.78958,-105.198643,1223431128
592,0,63.8412585,179.259524,1222903805
593,1,79.483008,163.952181,1223554480
594,-1,58.473928,171.453661,1223463324
595,0,24.3934765,-169.829815,1224810805
596,0,40.617333,-54.030542,1224415048
597,0,39.405682,129.606652,1224341262
598,-1,26.186005,9.98639,1223180345
599,1,38.0960175,-92.312398,1222997861
600,0,-23.6013495,139.768007,1222931148
601,0,21.65088,-115.44177,1222875744
602,1,-66.891405,-32.070009,1222831054
603,0,-10.3704915,71.819441,1223873348
604,-1,-6.300864,-165.660769,1223706477
605,-1,19.662966,-17.764147,1223390057
606,-1,-40.782638,-28.856162,1223525943
607,0,30.8152645,148.746255,1223058125
608,-1,-33.1144815,-91.836512,1224368941
609,0,-22.782783,10.854135,1224467930
610,-1,-69.5088245,68.842794,1223870406
611,-1,70.615181,81.944654,1223166819
612,0,-79.3543325,10.606171,1224645500
613,1,47.687129,-117.191363,1223789712
614,-1,-65.7373205,152.113854,1224767417
615,1,79.386641,148.343537,1224993634
616,1,83.7260495,-151.619938,1225040118
617,0,3.733316,25.22992,1223603462
618,-1,62.669336,112.085946,1224436781
619,1,66.3905435,18.593963,1223056814
620,0,-87.321738,177.657275,1223370649
621,-1,-12.9683765,111.895729,1223236824
622,0,-19.783621,-178.796516,1224734932
623,0,-6.6067035,-107.998873,1223537910
624,-1,50.289933,-137.048144,1224525440
625,-1,64.96949,-50.327958,1225154378
626,0,-66.889525,100.284764,1224735921
627,1,3.986286,-60.909348,1222974747
628,0,10.0507755,155.060079,1225161703
629,0,-62.772709,-86.530003,1223987897
630,-1,-47.423186,135.477678,1224436891
631,0,-34.850971,-97.16367,1224367212
632,0,6.70523,-8.420619,1223799895
633,1,48.583304,27.477509,1223343576
634,0,-74.1845505,-23.826205,1223657920
635,1,0.181968,-38.464542,1224655367
636,-1,-59.5476485,160.319634,1223569193
637,0,54.8387785,-108.225146,1224343908
638,-1,-68.03263,-21.108961,1222919867
639,0,62.1197665,-166.760319,1223892980
640,1,-32.377171,-83.647485,1223147422
641,-1,67.6933855,111.542371,1224512979
642,0,64.1418535,-1.359605,1223363871
643,-1,79.1433505,120.123976,1224207449
644,-1,60.0797635,-77.655486,1224042738
645,-1,67.3958675,27.677942,1224082441
646,1,74.232011,28.610124,1224826348
647,1,41.1683955,-144.801085,1223883575
648,1,7.75126,-53.317156,1223002776
649,-1,-28.7102645,-120.832581,1225072343
650,-1,-55.537732,-100.958045,1223335643
651,0,36.162361,-46.936758,1223958427
652,-1,23.9195365,-81.096736,1223341288
653,1,63.5783945,-40.716105,1223762741
654,1,-22.55162,163.79584,1223316431
655,1,56.8256185,130.746378,1224420890
656,1,78.9473715,-147.169175,1222854106
657,0,-56.9722415,-171.424204,1223970961
658,1,65.926743,-101.787145,1222913916
659,1,30.8528805,99.708036,1224600957
660,-1,-26.9088575,-155.186394,1223464986
661,-1,-70.0249075,25.902325,1223004294
662,-1,29.494459,-4.860932,1224909775
663,-1,68.9816095,-86.074905,1225076486
664,-1,51.0791325,145.443995,1223827434
665,0,-46.14742,148.836937,1224059330
666,-1,20.0432055,137.341998,1222959768
667,-1,26.062294,72.405766,1224602814
668,-1,-9.600036,1.930998,1223552579
669,1,58.1596965,136.860089,1223719764
670,-1,85.4779845,144.960748,1224696018
671,-1,-0.3100035,31.48991,1224996347
